tournament,home,away,date,p_home,p_draw,p_away,actual
WC2018,Portugal,Spain,2018-06-15,0.22157403,0.28326905,0.49515692,draw
WC2018,France,Australia,2018-06-16,0.69345770,0.20364097,0.10290132,home
WC2018,Argentina,Iceland,2018-06-16,0.67480878,0.21213542,0.11305580,draw
WC2018,Peru,Denmark,2018-06-16,0.26034424,0.31528263,0.42437313,away
WC2018,Croatia,Nigeria,2018-06-16,0.46599627,0.31199894,0.22200479,home
WC2018,Costa Rica,Serbia,2018-06-17,0.21717438,0.29539584,0.48742978,away
WC2018,Germany,Mexico,2018-06-17,0.51577514,0.26904628,0.21517858,away
WC2018,Brazil,Switzerland,2018-06-17,0.62639133,0.24926455,0.12434412,draw
WC2018,Sweden,South Korea,2018-06-18,0.48157966,0.29125208,0.22716826,home
WC2018,Belgium,Panama,2018-06-18,0.83561347,0.12423794,0.04014859,home
WC2018,Tunisia,England,2018-06-18,0.10997068,0.24658902,0.64344030,away
WC2018,Colombia,Japan,2018-06-19,0.58552569,0.26027009,0.15420422,away
WC2018,Poland,Senegal,2018-06-19,0.31497890,0.31946199,0.36555910,away
WC2018,Russia,Egypt,2018-06-19,0.43418934,0.28356499,0.28224566,home
WC2018,Portugal,Morocco,2018-06-20,0.40689260,0.32910283,0.26400457,home
WC2018,Uruguay,Saudi Arabia,2018-06-20,0.81291477,0.13783409,0.04925114,home
WC2018,Iran,Spain,2018-06-20,0.12237193,0.24461339,0.63301468,away
WC2018,Denmark,Australia,2018-06-21,0.56369313,0.26694112,0.16936575,draw
WC2018,France,Peru,2018-06-21,0.58523845,0.26023720,0.15452435,home
WC2018,Argentina,Croatia,2018-06-21,0.41810439,0.31121236,0.27068325,away
WC2018,Brazil,Costa Rica,2018-06-22,0.78562854,0.16369138,0.05068007,home
WC2018,Nigeria,Iceland,2018-06-22,0.41402118,0.30182651,0.28415231,home
WC2018,Serbia,Switzerland,2018-06-22,0.31381248,0.31148093,0.37470660,away
WC2018,Belgium,Tunisia,2018-06-23,0.67862048,0.21133265,0.11004686,home
WC2018,South Korea,Mexico,2018-06-23,0.22724690,0.28650184,0.48625126,away
WC2018,Germany,Sweden,2018-06-23,0.53554965,0.26641231,0.19803804,home
WC2018,England,Panama,2018-06-24,0.81159212,0.14890892,0.03949896,home
WC2018,Japan,Senegal,2018-06-24,0.21557411,0.29851491,0.48591098,draw
WC2018,Poland,Colombia,2018-06-24,0.23417122,0.29822393,0.46760485,away
WC2018,Russia,Uruguay,2018-06-25,0.28187390,0.26706939,0.45105671,away
WC2018,Saudi Arabia,Egypt,2018-06-25,0.11527765,0.23015556,0.65456679,home
WC2018,Spain,Morocco,2018-06-25,0.58086385,0.27318905,0.14594710,draw
WC2018,Iran,Portugal,2018-06-25,0.20600118,0.30415677,0.48984205,draw
WC2018,Australia,Peru,2018-06-26,0.26581996,0.29765088,0.43652916,away
WC2018,Denmark,France,2018-06-26,0.21641665,0.29445339,0.48912997,draw
WC2018,Nigeria,Argentina,2018-06-26,0.16268816,0.26334321,0.57396862,away
WC2018,Iceland,Croatia,2018-06-26,0.16159088,0.26702526,0.57138386,away
WC2018,South Korea,Germany,2018-06-27,0.11252179,0.21202248,0.67545573,home
WC2018,Mexico,Sweden,2018-06-27,0.36184410,0.30555275,0.33260316,away
WC2018,Serbia,Brazil,2018-06-27,0.10732240,0.22625757,0.66642003,away
WC2018,Switzerland,Costa Rica,2018-06-27,0.52513390,0.29190827,0.18295783,draw
WC2018,Japan,Poland,2018-06-28,0.25980500,0.27994938,0.46024561,away
WC2018,Senegal,Colombia,2018-06-28,0.24346657,0.33191334,0.42462009,away
WC2018,Panama,Tunisia,2018-06-28,0.19846892,0.29445247,0.50707861,away
WC2018,England,Belgium,2018-06-28,0.36914445,0.30788508,0.32297046,away
WC2018,France,Argentina,2018-06-30,0.40557683,0.30315069,0.29127248,home
WC2018,Uruguay,Portugal,2018-06-30,0.34381787,0.30247041,0.35371172,home
WC2018,Russia,Spain,2018-07-01,0.16598544,0.22632857,0.60768598,draw
WC2018,Croatia,Denmark,2018-07-01,0.34829093,0.32978166,0.32192741,draw
WC2018,Brazil,Mexico,2018-07-02,0.67094059,0.22428228,0.10477713,home
WC2018,Belgium,Japan,2018-07-02,0.63981317,0.22017714,0.14000969,home
WC2018,Sweden,Switzerland,2018-07-03,0.34053323,0.31517208,0.34429468,home
WC2018,Colombia,England,2018-07-03,0.29979940,0.34014545,0.36005515,draw
WC2018,Uruguay,France,2018-07-06,0.27073130,0.29433061,0.43493809,away
WC2018,Brazil,Belgium,2018-07-06,0.56206680,0.26084154,0.17709166,away
WC2018,Sweden,England,2018-07-07,0.21242500,0.30606683,0.48150818,away
WC2018,Russia,Croatia,2018-07-07,0.30847408,0.28783302,0.40369290,draw
WC2018,France,Belgium,2018-07-10,0.42852238,0.28491419,0.28656343,home
WC2018,Croatia,England,2018-07-11,0.25268224,0.33374598,0.41357178,home
WC2018,Belgium,England,2018-07-14,0.30956328,0.30714756,0.38328916,home
WC2018,France,Croatia,2018-07-15,0.47518407,0.30325747,0.22155845,home
WC2022,Qatar,Ecuador,2022-11-20,0.20037436,0.24434992,0.55527572,away
WC2022,Senegal,Netherlands,2022-11-21,0.19631200,0.27382049,0.52986751,away
WC2022,England,Iran,2022-11-21,0.49846622,0.30173890,0.19979487,home
WC2022,United States,Wales,2022-11-21,0.47727199,0.31014658,0.21258143,draw
WC2022,Argentina,Saudi Arabia,2022-11-22,0.80451173,0.15134286,0.04414541,away
WC2022,Mexico,Poland,2022-11-22,0.36137031,0.29482397,0.34380571,draw
WC2022,Denmark,Tunisia,2022-11-22,0.53805536,0.28084763,0.18109701,draw
WC2022,France,Australia,2022-11-22,0.59920866,0.24581117,0.15498017,home
WC2022,Germany,Japan,2022-11-23,0.44402410,0.27425795,0.28171794,away
WC2022,Spain,Costa Rica,2022-11-23,0.71978128,0.20048571,0.07973301,home
WC2022,Morocco,Croatia,2022-11-23,0.32936998,0.30526506,0.36536496,draw
WC2022,Belgium,Canada,2022-11-23,0.51689558,0.26232616,0.22077827,home
WC2022,Switzerland,Cameroon,2022-11-24,0.46218334,0.30368031,0.23413635,home
WC2022,Brazil,Serbia,2022-11-24,0.67870159,0.21910067,0.10219774,home
WC2022,Uruguay,South Korea,2022-11-24,0.53718528,0.27558281,0.18723191,draw
WC2022,Portugal,Ghana,2022-11-24,0.68381671,0.22222228,0.09396100,home
WC2022,Qatar,Senegal,2022-11-25,0.26601663,0.26937148,0.46461189,away
WC2022,Netherlands,Ecuador,2022-11-25,0.47126143,0.28091123,0.24782734,draw
WC2022,Wales,Iran,2022-11-25,0.29165700,0.34180835,0.36653465,away
WC2022,England,United States,2022-11-25,0.44111453,0.30511184,0.25377362,draw
WC2022,Poland,Saudi Arabia,2022-11-26,0.59150356,0.25650855,0.15198789,home
WC2022,Argentina,Mexico,2022-11-26,0.59695631,0.25845167,0.14459202,home
WC2022,Tunisia,Australia,2022-11-26,0.33102785,0.31233345,0.35663869,away
WC2022,France,Denmark,2022-11-26,0.41282255,0.30169501,0.28548244,home
WC2022,Japan,Costa Rica,2022-11-27,0.58383028,0.27039358,0.14577614,away
WC2022,Spain,Germany,2022-11-27,0.47859493,0.27160012,0.24980496,draw
WC2022,Belgium,Morocco,2022-11-27,0.45741579,0.28405289,0.25853132,away
WC2022,Croatia,Canada,2022-11-27,0.41274254,0.29010198,0.29715547,home
WC2022,Cameroon,Serbia,2022-11-28,0.23997147,0.29804418,0.46198435,draw
WC2022,Brazil,Switzerland,2022-11-28,0.66441695,0.22963652,0.10594653,home
WC2022,South Korea,Ghana,2022-11-28,0.43232688,0.30993707,0.25773604,away
WC2022,Portugal,Uruguay,2022-11-28,0.39405780,0.31142781,0.29451438,home
WC2022,Ecuador,Senegal,2022-11-29,0.39009349,0.31423835,0.29566816,away
WC2022,Qatar,Netherlands,2022-11-29,0.10338558,0.17337681,0.72323761,away
WC2022,Wales,England,2022-11-29,0.15264462,0.27515283,0.57220255,away
WC2022,Iran,United States,2022-11-29,0.25652196,0.32365657,0.41982146,away
WC2022,Poland,Argentina,2022-11-30,0.14675162,0.24368214,0.60956624,away
WC2022,Saudi Arabia,Mexico,2022-11-30,0.15207648,0.26993342,0.57799010,away
WC2022,Australia,Denmark,2022-11-30,0.19579932,0.27913216,0.52506852,home
WC2022,Tunisia,France,2022-11-30,0.13094979,0.23910777,0.62994244,home
WC2022,Japan,Spain,2022-12-01,0.18697090,0.26977450,0.54325461,home
WC2022,Costa Rica,Germany,2022-12-01,0.09980670,0.20481267,0.69538063,away
WC2022,Croatia,Belgium,2022-12-01,0.27861100,0.26890908,0.45247992,draw
WC2022,Canada,Morocco,2022-12-01,0.27417670,0.30825785,0.41756545,away
WC2022,Serbia,Switzerland,2022-12-02,0.33369687,0.29237034,0.37393279,away
WC2022,Cameroon,Brazil,2022-12-02,0.05370843,0.17952373,0.76676783,home
WC2022,Ghana,Uruguay,2022-12-02,0.12954300,0.25737886,0.61307814,away
WC2022,South Korea,Portugal,2022-12-02,0.14769611,0.25118764,0.60111625,home
WC2022,Netherlands,United States,2022-12-03,0.44872603,0.29089116,0.26038281,home
WC2022,Argentina,Australia,2022-12-03,0.67950831,0.21852372,0.10196797,home
WC2022,France,Poland,2022-12-04,0.53331602,0.26097469,0.20570929,home
WC2022,England,Senegal,2022-12-04,0.55510384,0.27638094,0.16851522,home
WC2022,Japan,Croatia,2022-12-05,0.30980260,0.29321214,0.39698526,draw
WC2022,Brazil,South Korea,2022-12-05,0.73077762,0.19400214,0.07522024,home
WC2022,Morocco,Spain,2022-12-06,0.19994241,0.28618804,0.51386956,draw
WC2022,Portugal,Switzerland,2022-12-06,0.51835277,0.27937164,0.20227560,home
WC2022,Croatia,Brazil,2022-12-09,0.11758070,0.23158203,0.65083727,draw
WC2022,Netherlands,Argentina,2022-12-09,0.25617840,0.29299568,0.45082592,draw
WC2022,Morocco,Portugal,2022-12-10,0.21266263,0.29591238,0.49142499,home
WC2022,England,France,2022-12-10,0.37132208,0.30733209,0.32134582,away
WC2022,Argentina,Croatia,2022-12-13,0.54291741,0.26913269,0.18794991,home
WC2022,France,Morocco,2022-12-14,0.47989028,0.29253596,0.22757376,home
WC2022,Croatia,Morocco,2022-12-17,0.35134950,0.30553525,0.34311524,home
WC2022,Argentina,France,2022-12-18,0.41455025,0.30662986,0.27881989,draw
